PART_ID,Part,Block_no,Trial_no,Stimulus,Stim Color,KeyPressed,Reaction time,Czy Zgodny Bodziec,Correctness
M20,training,x,1,ZIELONY,blue,no_key,-1.0,0,x
M20,training,x,2,ZIELONY,green,9,0.9937437999979011,1,x
M20,training,x,3,NIEBIESKI,blue,0,2.534665999999561,1,x
M20,training,x,4,ZIELONY,green,9,1.9073771000003035,1,x
M20,training,x,5,ZIELONY,red,9,1.4305376000011165,0,x
M20,training,x,6,RÓŻOWY,green,2,4.613106599997991,0,x
M20,training,x,7,NIEBIESKI,red,0,2.2277751000001444,0,x
M20,training,x,8,NIEBIESKI,blue,0,0.8112806999997701,1,x
M20,training,x,9,NIEBIESKI,green,9,2.291016999999556,0,x
M20,training,x,10,ZIELONY,green,9,1.4285047999983362,1,x
M20,training,x,11,NIEBIESKI,blue,0,0.7789195000004838,1,x
M20,training,x,12,RÓŻOWY,blue,1,1.1111504000000423,0,x
M20,training,x,13,ZIELONY,green,1,1.763950600001408,1,x
M20,training,x,14,NIEBIESKI,red,no_key,-1.0,0,x
M20,training,x,15,NIEBIESKI,blue,9,1.6857998999985284,1,x
M20,experiment,0,52,52,CZERWONY,blue,2,1.0393779000005452,0,0
M20,experiment,0,53,53,NIEBIESKI,blue,0,0.9044272999999521,1,1
M20,experiment,0,54,54,CZERWONY,red,2,0.9546676999998454,1,1
M20,experiment,0,55,55,ZIELONY,green,9,0.9709588999976404,1,1
M20,experiment,0,56,56,NIEBIESKI,green,0,1.1526192999990599,0,0
M20,experiment,0,57,57,NIEBIESKI,blue,0,0.6287763000000268,1,1
M20,experiment,0,58,58,NIEBIESKI,pink,0,0.6350578000019595,0,0
M20,experiment,0,59,59,CZERWONY,blue,2,0.8829675000015413,0,0
M20,experiment,0,60,60,CZERWONY,red,2,0.5401571999973385,1,1
M20,experiment,0,61,61,RÓŻOWY,pink,1,0.6617829000024358,1,1
M20,experiment,0,62,62,CZERWONY,blue,2,0.722871900001337,0,0
M20,experiment,0,63,63,RÓŻOWY,pink,1,0.48986190000141505,1,1
M20,experiment,0,64,64,NIEBIESKI,green,0,0.6223299000012048,0,0
M20,experiment,0,65,65,ZIELONY,pink,9,0.744981399999233,0,0
M20,experiment,1,66,66,NIEBIESKI,green,0,1.359689900000376,0,0
M20,experiment,1,67,67,ZIELONY,blue,9,0.7095919999992475,0,0
M20,experiment,1,68,68,RÓŻOWY,pink,1,1.0615548999994644,1,1
M20,experiment,1,69,69,RÓŻOWY,red,1,0.7609095000007073,0,0
M20,experiment,1,70,70,CZERWONY,red,2,3.839999899999384,1,1
M20,experiment,1,71,71,NIEBIESKI,blue,0,4.522550099998625,1,1
M20,experiment,1,72,72,ZIELONY,green,9,0.9596988999983296,1,1
M20,experiment,1,73,73,ZIELONY,pink,1,0.7503518999983498,0,1
M20,experiment,1,74,74,CZERWONY,pink,2,0.7201510999984748,0,0
M20,experiment,1,75,75,NIEBIESKI,pink,0,1.3348843999992823,0,0
M20,experiment,1,76,76,CZERWONY,red,2,0.9575938999987557,1,1
M20,experiment,1,77,77,NIEBIESKI,blue,9,0.8948854000009305,1,0
M20,experiment,1,78,78,NIEBIESKI,blue,9,0.5281197000003885,1,0
M20,experiment,1,79,79,CZERWONY,blue,2,0.888240099997347,0,0
M20,experiment,1,80,80,CZERWONY,blue,2,0.5273592000012286,0,0
M20,experiment,1,81,81,RÓŻOWY,pink,1,0.6720645999994304,1,1
M20,experiment,1,82,82,NIEBIESKI,blue,2,0.5642196999979205,1,0
M20,experiment,1,83,83,ZIELONY,blue,9,0.8106432000022323,0,0
M20,experiment,1,84,84,NIEBIESKI,green,0,1.0000627000008535,0,0
M20,experiment,1,85,85,ZIELONY,green,9,0.7038877000013599,1,1
M20,experiment,1,86,86,RÓŻOWY,blue,1,0.788161399999808,0,0
M20,experiment,1,87,87,ZIELONY,pink,1,3.5418849000016053,0,1
M20,experiment,1,88,88,CZERWONY,green,9,2.4379239000008965,0,1
M20,experiment,1,89,89,RÓŻOWY,pink,1,0.9600065999984508,1,1
M20,experiment,1,90,90,ZIELONY,green,9,0.7327646999983699,1,1
M20,experiment,1,91,91,ZIELONY,green,9,1.0047395000001416,1,1
M20,experiment,1,92,92,NIEBIESKI,blue,0,1.1503405999974348,1,1
M20,experiment,1,93,93,RÓŻOWY,pink,1,0.6829545999971742,1,1
M20,experiment,1,94,94,NIEBIESKI,blue,0,1.5541731999983313,1,1
M20,experiment,1,95,95,CZERWONY,red,2,0.8292799999981071,1,1
M20,experiment,1,96,96,ZIELONY,red,9,1.3100202999994508,0,0
M20,experiment,1,97,97,RÓŻOWY,pink,9,2.3370789000000514,1,0
M20,experiment,1,98,98,RÓŻOWY,pink,1,0.8181834000024537,1,1
M20,experiment,1,99,99,ZIELONY,red,2,1.587449499998911,0,1
M20,experiment,1,100,100,ZIELONY,pink,1,0.8046211000000767,0,1
M20,experiment,1,101,101,ZIELONY,green,9,1.159502500002418,1,1
M20,experiment,1,102,102,CZERWONY,pink,1,1.4011608000000706,0,1
M20,experiment,1,103,103,RÓŻOWY,green,9,2.1959360000000743,0,1
M20,experiment,1,104,104,RÓŻOWY,pink,1,0.8362320999985968,1,1
M20,experiment,1,105,105,NIEBIESKI,blue,0,1.242879500001436,1,1
M20,experiment,1,106,106,ZIELONY,red,2,1.51918139999907,0,1
M20,experiment,1,107,107,NIEBIESKI,blue,0,1.3838402000001224,1,1
M20,experiment,1,108,108,RÓŻOWY,red,2,1.6235403999999107,0,1
M20,experiment,1,109,109,ZIELONY,red,2,1.3465627999976277,0,1
M20,experiment,1,110,110,NIEBIESKI,red,2,0.8076237999994191,0,1
M20,experiment,1,111,111,RÓŻOWY,red,2,0.59508569999889,0,1
M20,experiment,1,112,112,RÓŻOWY,pink,1,0.8255761000000348,1,1
M20,experiment,1,113,113,RÓŻOWY,blue,0,0.950399399996968,0,1
M20,experiment,1,114,114,RÓŻOWY,green,9,1.3268136000006052,0,1
M20,experiment,1,115,115,RÓŻOWY,pink,1,1.0323848000007274,1,1
