PART_ID,Part,Block_no,Trial_no,Stimulus,Stim Color,KeyPressed,Reaction time,Czy Zgodny BodziecCorrectness
M20,training,x,1,ZIELONY,green,9,0.9849857000008342,1,x
M20,training,x,2,ZIELONY,green,9,0.46308809999754885,1,x
M20,training,x,3,CZERWONY,green,9,0.9218342000021948,0,x
M20,training,x,4,RÓŻOWY,green,9,0.7881355000026815,0,x
M20,training,x,5,ZIELONY,blue,0,0.7213764999978594,0,x
M20,training,x,6,ZIELONY,pink,1,0.8021134000009624,0,x
M20,training,x,7,NIEBIESKI,pink,0,1.145253099999536,0,x
M20,training,x,8,RÓŻOWY,pink,1,0.5657812999997986,1,x
M20,training,x,9,CZERWONY,pink,1,0.9254317000013543,0,x
M20,training,x,10,RÓŻOWY,pink,1,0.5877670999980182,1,x
M20,training,x,11,NIEBIESKI,pink,1,0.96554290000131,0,x
M20,training,x,12,RÓŻOWY,pink,1,0.5717222999992373,1,x
M20,training,x,13,NIEBIESKI,pink,1,0.9253962999973737,0,x
M20,training,x,14,NIEBIESKI,red,2,2.3156257000009646,0,x
M20,training,x,15,CZERWONY,blue,0,1.0710455000007642,0,x
M20,experiment,0,44,44,ZIELONY,pink,1,1.195365600000514,0,1
M20,experiment,0,45,45,RÓŻOWY,pink,1,0.5834546000005503,1,1
M20,experiment,0,46,46,NIEBIESKI,pink,1,0.8407943999991403,0,1
M20,experiment,0,47,47,ZIELONY,blue,0,0.9236698999993678,0,1
M20,experiment,0,48,48,CZERWONY,red,2,0.6032240000022284,1,1
M20,experiment,0,49,49,ZIELONY,green,9,1.042514900000242,1,1
M20,experiment,0,50,50,RÓŻOWY,pink,1,0.5173487000029127,1,1
M20,experiment,0,51,51,RÓŻOWY,green,1,0.7042982999992091,0,0
M20,experiment,0,52,52,NIEBIESKI,blue,0,0.5955842000003031,1,1
M20,experiment,0,53,53,RÓŻOWY,red,2,0.8764854000000923,0,1
M20,experiment,0,54,54,RÓŻOWY,red,2,0.49538380000012694,0,1
M20,experiment,0,55,55,ZIELONY,green,9,0.4937257000019599,1,1
M20,experiment,0,56,56,ZIELONY,green,9,0.417828699999518,1,1
M20,experiment,0,57,57,NIEBIESKI,red,2,0.8152659000006679,0,1
M20,experiment,0,58,58,CZERWONY,red,2,0.4276815999983228,1,1
M20,experiment,0,59,59,CZERWONY,pink,2,0.5561816000008548,0,0
M20,experiment,0,60,60,CZERWONY,green,9,0.6162795999989612,0,1
M20,experiment,0,61,61,RÓŻOWY,pink,1,0.822373000002699,1,1
M20,experiment,0,62,62,RÓŻOWY,blue,0,0.8370586999990337,0,1
M20,experiment,0,63,63,NIEBIESKI,red,2,0.8152662000029522,0,1
M20,experiment,0,64,64,NIEBIESKI,pink,1,0.731861200001731,0,1
M20,experiment,0,65,65,RÓŻOWY,pink,1,0.5036584000008588,1,1
M20,experiment,1,66,66,ZIELONY,green,9,0.5536423999983526,1,1
M20,experiment,1,67,67,ZIELONY,green,9,0.485142999998061,1,1
M20,experiment,1,68,68,ZIELONY,blue,0,0.5557845000002999,0,1
M20,experiment,1,69,69,NIEBIESKI,blue,0,0.4819162999992841,1,1
M20,experiment,1,70,70,ZIELONY,blue,0,0.524660799997946,0,1
M20,experiment,1,71,71,ZIELONY,blue,0,0.508447400003206,0,1
M20,experiment,1,72,72,CZERWONY,red,2,0.5519967999971414,1,1
M20,experiment,1,73,73,ZIELONY,green,9,0.6869055000024673,1,1
M20,experiment,1,74,74,ZIELONY,red,2,1.1576741999997466,0,1
M20,experiment,1,75,75,ZIELONY,green,9,0.6238684000018111,1,1
M20,experiment,1,76,76,ZIELONY,green,9,0.41527230000065174,1,1
M20,experiment,1,77,77,RÓŻOWY,pink,1,0.528044200000295,1,1
M20,experiment,1,78,78,CZERWONY,green,9,0.7664521999977296,0,1
M20,experiment,1,79,79,ZIELONY,green,9,0.5177720000028785,1,1
M20,experiment,1,80,80,NIEBIESKI,pink,2,0.6268058999994537,0,0
M20,experiment,1,81,81,ZIELONY,blue,0,0.5874861999982386,0,1
M20,experiment,1,82,82,ZIELONY,green,9,1.0038400999983423,1,1
M20,experiment,1,83,83,NIEBIESKI,blue,0,0.5570727000012994,1,1
M20,experiment,1,84,84,RÓŻOWY,red,2,0.7671296000007715,0,1
M20,experiment,1,85,85,CZERWONY,pink,1,0.6369866000022739,0,1
M20,experiment,1,86,86,RÓŻOWY,pink,1,0.5866349999996601,1,1
M20,experiment,1,87,87,CZERWONY,red,9,0.6382709999998042,1,0
M20,experiment,1,88,88,CZERWONY,blue,0,0.7231560000000172,0,1
M20,experiment,1,89,89,NIEBIESKI,blue,0,0.41192299999966053,1,1
M20,experiment,1,90,90,CZERWONY,pink,2,1.8996330000009038,0,0
M20,experiment,1,91,91,NIEBIESKI,pink,1,0.5234012000000803,0,1
M20,experiment,1,92,92,RÓŻOWY,pink,1,0.5417035999998916,1,1
M20,experiment,1,93,93,RÓŻOWY,green,9,0.9007017000003543,0,1
M20,experiment,1,94,94,CZERWONY,red,2,0.597727100001066,1,1
M20,experiment,1,95,95,ZIELONY,green,9,0.5631055000012566,1,1
M20,experiment,1,96,96,ZIELONY,green,9,0.5469017000032181,1,1
M20,experiment,1,97,97,CZERWONY,blue,0,0.6615070000007108,0,1
M20,experiment,1,98,98,NIEBIESKI,green,9,0.5957444999985455,0,1
M20,experiment,1,99,99,CZERWONY,pink,1,0.6326474999987113,0,1
M20,experiment,1,100,100,ZIELONY,green,9,1.4023970999987796,1,1
M20,experiment,1,101,101,NIEBIESKI,blue,0,0.4264234000002034,1,1
M20,experiment,1,102,102,ZIELONY,green,9,1.1005743999994593,1,1
M20,experiment,1,103,103,NIEBIESKI,pink,2,0.8341068999980052,0,0
M20,experiment,1,104,104,CZERWONY,pink,2,0.6732598000016878,0,0
M20,experiment,1,105,105,RÓŻOWY,pink,1,0.5664805000014894,1,1
M20,experiment,1,106,106,CZERWONY,red,2,0.6127644000007422,1,1
M20,experiment,1,107,107,ZIELONY,green,9,0.44383790000210865,1,1
M20,experiment,1,108,108,ZIELONY,green,9,0.42540569999982836,1,1
M20,experiment,1,109,109,ZIELONY,green,9,0.3466879000006884,1,1
M20,experiment,1,110,110,CZERWONY,red,2,0.8174921999998332,1,1
M20,experiment,1,111,111,CZERWONY,blue,0,0.8044891999998072,0,1
M20,experiment,1,112,112,NIEBIESKI,red,2,1.4849899000000732,0,1
M20,experiment,1,113,113,ZIELONY,red,2,0.515310100003262,0,1
M20,experiment,1,114,114,NIEBIESKI,green,9,1.1731952000009187,0,1
M20,experiment,1,115,115,NIEBIESKI,green,9,0.32234500000049593,0,1
